X,Y,DISTANCE
0.0987886472,-0.0195123266,0.0006972080295731542
0.097898386,-0.0190568763,-0.0002640560493936128
0.0985858507,-0.0155174707,-0.00020039150794202987
0.099476112,-0.015972921,0.0007503402669628012
0.0994254128,-0.014974207,0.0005467035050341768
0.0985858507,-0.0155174707,-0.00020039150794202987
0.0994254128,-0.014974207,0.0005467035050341768
0.0985351516,-0.0145187567,-0.0004009518270943757
0.0985351516,-0.0145187567,-0.0004009518270943757
0.0994254128,-0.014974207,0.0005467035050341768
0.0993747137,-0.013975493,0.00035261893717580817
0.0984844525,-0.0135200428,-0.0005918567644552231
0.0985351516,-0.0145187567,-0.0004009518270943757
0.0993747137,-0.013975493,0.00035261893717580817
0.0984844525,-0.0135200428,-0.0005918567644552231
0.0993747137,-0.013975493,0.00035261893717580817
0.0993240146,-0.012976779,0.0001681419887373803
0.0984844525,-0.0135200428,-0.0005918567644552231
0.0993240146,-0.012976779,0.0001681419887373803
0.0984337534,-0.0125213288,-0.0007730506196541309
0.0984337534,-0.0125213288,-0.0007730506196541309
0.0993240146,-0.012976779,0.0001681419887373803
0.0992733155,-0.0119780651,-6.674153209720868e-06
0.0992733155,-0.0119780651,-6.674153209720868e-06
0.0993240146,-0.012976779,0.0001681419887373803
0.1001635767,-0.0124335153,0.0009323258428741293
0.0973630186,-0.0255924239,0.0006704005752496967
0.0973123195,-0.0245937099,0.0003719985509675616
0.0964727574,-0.0251369736,-0.0003061668801607881
0.0974137177,-0.0265911379,0.000977824352439427
0.0973630186,-0.0255924239,0.0006704005752496967
0.0965234565,-0.0261356876,-7.408975837286391e-07
0.0964727574,-0.0251369736,-0.0003061668801607881
0.0973123195,-0.0245937099,0.0003719985509675616
0.0964220582,-0.0241382597,-0.0006024704086221855
0.0965234565,-0.0261356876,-7.408975837286391e-07
0.0973630186,-0.0255924239,0.0006704005752496967
0.0964727574,-0.0251369736,-0.0003061668801607881
0.0964220582,-0.0241382597,-0.0006024704086221855
0.0973123195,-0.0245937099,0.0003719985509675616
0.0972616204,-0.0235949959,8.269897617026178e-05
0.0964220582,-0.0241382597,-0.0006024704086221855
0.0972616204,-0.0235949959,8.269897617026178e-05
0.0963713591,-0.0231395457,-0.0008895695197344983
0.0956838944,-0.0266789513,-0.0006663496592513168
0.0957345935,-0.0276776653,-0.0003447665746095091
0.0965741556,-0.0271344016,0.0003137242855786593
0.0965741556,-0.0271344016,0.0003137242855786593
0.0957345935,-0.0276776653,-0.0003447665746095091
0.0966248547,-0.0281331155,0.000637143905878268
0.0957345935,-0.0276776653,-0.0003447665746095091
0.0957852926,-0.0286763793,-1.4215969343506218e-05
0.0966248547,-0.0281331155,0.000637143905878268
0.0992226163,-0.0109793511,-0.0001717788599130965
0.0992733155,-0.0119780651,-6.674153209720868e-06
0.1001128776,-0.0114348014,0.0007637977867548523
0.1001128776,-0.0114348014,0.0007637977867548523
0.0992733155,-0.0119780651,-6.674153209720868e-06
0.1001635767,-0.0124335153,0.0009323258428741293
0.0991719172,-0.0099806371,-0.0003271236592143345
0.0992226163,-0.0109793511,-0.0001717788599130965
0.1000621784,-0.0104360874,0.000604927644593356
0.1000621784,-0.0104360874,0.000604927644593356
0.0992226163,-0.0109793511,-0.0001717788599130965
0.1001128776,-0.0114348014,0.0007637977867548523
0.0991719172,-0.0099806371,-0.0003271236592143345
0.1000621784,-0.0104360874,0.000604927644593356
0.1000114793,-0.0094373734,0.00045576144983100475
0.0991719172,-0.0099806371,-0.0003271236592143345
0.1000114793,-0.0094373734,0.00045576144983100475
0.0991212181,-0.0089819232,-0.00047266294128800457
0.0991212181,-0.0089819232,-0.00047266294128800457
0.1000114793,-0.0094373734,0.00045576144983100475
0.0999607802,-0.0084386594,0.00031634239076860915
0.099070519,-0.0079832092,-0.0006083536505188808
0.0991212181,-0.0089819232,-0.00047266294128800457
0.0999607802,-0.0084386594,0.00031634239076860915
0.0999607802,-0.0084386594,0.00031634239076860915
0.0999100811,-0.0074399455,0.00018671116695839762
0.099070519,-0.0079832092,-0.0006083536505188808
0.099070519,-0.0079832092,-0.0006083536505188808
0.0999100811,-0.0074399455,0.00018671116695839762
0.0990198198,-0.0069844952,-0.0007341554892958402
0.0999100811,-0.0074399455,0.00018671116695839762
0.099859382,-0.0064412315,6.690580136128887e-05
0.0990198198,-0.0069844952,-0.0007341554892958402
0.0990198198,-0.0069844952,-0.0007341554892958402
0.099859382,-0.0064412315,6.690580136128887e-05
0.0989691207,-0.0059857812,-0.0008500306167196076
0.0989691207,-0.0059857812,-0.0008500306167196076
0.099859382,-0.0064412315,6.690580136128887e-05
0.0998086828,-0.0054425175,-4.303846650388632e-05
0.0998086828,-0.0054425175,-4.303846650388632e-05
0.099859382,-0.0064412315,6.690580136128887e-05
0.1006989441,-0.0058979678,0.0008715191073514206
0.0998086828,-0.0054425175,-4.303846650388632e-05
0.1006989441,-0.0058979678,0.0008715191073514206
0.1006482449,-0.0048992538,0.0007674148187160335
0.0997579837,-0.0044438036,-0.0001430888604857794
0.0998086828,-0.0054425175,-4.303846650388632e-05
0.1006482449,-0.0048992538,0.0007674148187160335
0.0997579837,-0.0044438036,-0.0001430888604857794
0.1006482449,-0.0048992538,0.0007674148187160335
0.1005975458,-0.0039005398,0.0006731365942001383
0.0997072846,-0.0034450896,-0.0002332157245838462
0.0997579837,-0.0044438036,-0.0001430888604857794
0.1005975458,-0.0039005398,0.0006731365942001383
0.1000905546,0.0060865999,0.0002754497296235531
0.1000398555,0.0070853139,0.0002904500015949302
0.0992002934,0.0065420501,-0.0005842234343210878
0.0992002934,0.0065420501,-0.0005842234343210878
0.1000398555,0.0070853139,0.0002904500015949302
0.0991495942,0.0075407641,-0.0005640650808948211
0.0991495942,0.0075407641,-0.0005640650808948211
0.1000398555,0.0070853139,0.0002904500015949302
0.0999891563,0.0080840278,0.00031541697594145157
0.0991495942,0.0075407641,-0.0005640650808948211
0.0999891563,0.0080840278,0.00031541697594145157
0.0990988951,0.0085394781,-0.0005338565326815231
0.0990988951,0.0085394781,-0.0005338565326815231
0.0999891563,0.0080840278,0.00031541697594145157
0.0999384572,0.0090827418,0.0003503434280206913
0.099837059,0.0110801697,0.0004500299171198846
0.0998971527,0.01209247,0.0006263829632567885
0.0989983743,0.0120001481,-0.00027697523407729796
0.0998877581,0.0100814558,0.0003952188567337561
0.099837059,0.0110801697,0.0004500299171198846
0.0989974969,0.010536906,-0.00044332879953074
0.0989974969,0.010536906,-0.00044332879953074
0.099837059,0.0110801697,0.0004500299171198846
0.0989983743,0.0120001481,-0.00027697523407729796
0.0998877581,0.0100814558,0.0003952188567337561
0.0989974969,0.010536906,-0.00044332879953074
0.099048196,0.0095381921,-0.0004936070426079797
0.0998877581,0.0100814558,0.0003952188567337561
0.099048196,0.0095381921,-0.0004936070426079797
0.0999384572,0.0090827418,0.0003503434280206913
0.0999384572,0.0090827418,0.0003503434280206913
0.099048196,0.0095381921,-0.0004936070426079797
0.0990988951,0.0085394781,-0.0005338565326815231
0.0992002934,0.0065420501,-0.0005842234343210878
0.0992509925,0.0055433362,-0.0005943256727198448
0.1000905546,0.0060865999,0.0002754497296235531
0.1000905546,0.0060865999,0.0002754497296235531
0.0992509925,0.0055433362,-0.0005943256727198448
0.1001412537,0.0050878859,0.00027042074081060075
0.0992509925,0.0055433362,-0.0005943256727198448
0.0993016916,0.0045446222,-0.0005943686426053418
0.1001412537,0.0050878859,0.00027042074081060075
0.1001412537,0.0050878859,0.00027042074081060075
0.0993016916,0.0045446222,-0.0005943686426053418
0.1001919528,0.0040891719,0.00027536453538913597
0.0993016916,0.0045446222,-0.0005943686426053418
0.0993523907,0.0035459082,-0.0005843523243535265
0.1001919528,0.0040891719,0.00027536453538913597
0.1001919528,0.0040891719,0.00027536453538913597
0.0993523907,0.0035459082,-0.0005843523243535265
0.100242652,0.003090458,0.00029027974157250225
0.100242652,0.003090458,0.00029027974157250225
0.0993523907,0.0035459082,-0.0005843523243535265
0.0994030899,0.0025471943,-0.0005642796552997459
0.100242652,0.003090458,0.00029027974157250225
0.0994030899,0.0025471943,-0.0005642796552997459
0.1002933511,0.002091744,0.00031516170464664095
0.1002933511,0.002091744,0.00031516170464664095
0.0994030899,0.0025471943,-0.0005642796552997459
0.099453789,0.0015484803,-0.0005341569296474086
0.099453789,0.0015484803,-0.0005341569296474086
0.0995044881,0.0005497663,-0.0004939931711273188
0.1003440502,0.00109303,0.0003500031147035815
0.1003440502,0.00109303,0.0003500031147035815
0.0995044881,0.0005497663,-0.0004939931711273188
0.1003947493,9.43161e-05,0.00039479360273902975
0.1003440502,0.00109303,0.0003500031147035815
0.1002933511,0.002091744,0.00031516170464664095
0.099453789,0.0015484803,-0.0005341569296474086
0.1003947493,9.43161e-05,0.00039479360273902975
0.0995044881,0.0005497663,-0.0004939931711273188
0.0995551872,-0.0004489477,-0.00044380053224019056
0.1003947493,9.43161e-05,0.00039479360273902975
0.0995551872,-0.0004489477,-0.00044380053224019056
0.1004454485,-0.0009043979,0.000449519958672151
0.1004454485,-0.0009043979,0.000449519958672151
0.0995551872,-0.0004489477,-0.00044380053224019056
0.0996058863,-0.0014476616,-0.00038359417386792105
0.1004961476,-0.0019031119,0.0005141657546084699
0.1004454485,-0.0009043979,0.000449519958672151
0.0996058863,-0.0014476616,-0.00038359417386792105
0.1004961476,-0.0019031119,0.0005141657546084699
0.0996058863,-0.0014476616,-0.00038359417386792105
0.0996565855,-0.0024463756,-0.00031339213768438734
0.1004961476,-0.0019031119,0.0005141657546084699
0.0996565855,-0.0024463756,-0.00031339213768438734
0.1005468467,-0.0029018259,0.0005887119654447714
0.1005468467,-0.0029018259,0.0005887119654447714
0.0996565855,-0.0024463756,-0.00031339213768438734
0.0997072846,-0.0034450896,-0.0002332157245838462
0.1005975458,-0.0039005398,0.0006731365942001383
0.1005468467,-0.0029018259,0.0005887119654447714
0.0997072846,-0.0034450896,-0.0002332157245838462
0.0974137177,-0.0265911379,0.000977824352439427
0.0965234565,-0.0261356876,-7.408975837286391e-07
0.0965741556,-0.0271344016,0.0003137242855786593
0.0965741556,-0.0271344016,0.0003137242855786593
0.0965234565,-0.0261356876,-7.408975837286391e-07
0.0956838944,-0.0266789513,-0.0006663496592513168
-0.018618404,0.0991827612,0.000915138045604641
-0.0190683232,0.098289692,0.0001222477929581911
-0.0180699429,0.0983465851,-7.132068127968516e-06
-0.0180699429,0.0983465851,-7.132068127968516e-06
-0.0190683232,0.098289692,0.0001222477929581911
-0.018568435,0.0975623646,-0.0006863465343633773
-0.018568435,0.0975623646,-0.0006863465343633773
-0.0190683232,0.098289692,0.0001222477929581911
-0.0195182424,0.0973966227,-0.0006669043080237413
-0.0195182424,0.0973966227,-0.0006669043080237413
-0.0190683232,0.098289692,0.0001222477929581911
-0.0200667034,0.0982327988,0.00026143498586508884
-0.0195182424,0.0973966227,-0.0006669043080237413
-0.0200667034,0.0982327988,0.00026143498586508884
-0.0205166226,0.0973397295,-0.0005215865524384189
-0.0205166226,0.0973397295,-0.0005215865524384189
-0.0200667034,0.0982327988,0.00026143498586508884
-0.0210650837,0.0981759056,0.0004103888632451952
-0.0205166226,0.0973397295,-0.0005215865524384189
-0.0210650837,0.0981759056,0.0004103888632451952
-0.0215150029,0.0972828363,-0.0003664434622571433
-0.0215150029,0.0972828363,-0.0003664434622571433
-0.0210650837,0.0981759056,0.0004103888632451952
-0.0222085344,0.0979714186,0.00045704486342612594
-0.0215150029,0.0972828363,-0.0003664434622571433
-0.0222085344,0.0979714186,0.00045704486342612594
-0.0223873991,0.0970875759,-0.00036469986696009704
-0.0223873991,0.0970875759,-0.00036469986696009704
-0.0222085344,0.0979714186,0.00045704486342612594
-0.0235143248,0.0975361028,0.0003305278577366011
-0.0229633024,0.0963328738,-0.0009680060198696688
-0.0223873991,0.0970875759,-0.00036469986696009704
-0.0235143248,0.0975361028,0.0003305278577366011
-0.0250060955,0.0960934937,-0.0007061716740307256
-0.0239868299,0.0962873391,-0.0007698650630267451
-0.0246316855,0.0970204933,9.843180962552933e-05
-0.0246316855,0.0970204933,9.843180962552933e-05
-0.0239868299,0.0962873391,-0.0007698650630267451
-0.0235143248,0.0975361028,0.0003305278577366011
-0.0250060955,0.0960934937,-0.0007061716740307256
-0.0246316855,0.0970204933,9.843180962552933e-05
-0.025621892,0.0968813214,0.00021213392533740716
-0.0250060955,0.0960934937,-0.0007061716740307256
-0.025621892,0.0968813214,0.00021213392533740716
-0.025995944,0.0959517977,-0.0005890519796091093
0.0179460016,-0.099138422,0.0007496188085954203
0.0184897856,-0.0982991968,2.3018666000573784e-05
0.0174911032,-0.0982478787,-0.00020729305103020512
0.0174911032,-0.0982478787,-0.00020729305103020512
0.0184897856,-0.0982991968,2.3018666000573784e-05
0.0180348871,-0.0974086534,-0.0009358646637892543
0.0169473193,-0.099087104,0.0005259459570660513
0.0179460016,-0.099138422,0.0007496188085954203
0.0174911032,-0.0982478787,-0.00020729305103020512
0.0180348871,-0.0974086534,-0.0009358646637892543
0.0184897856,-0.0982991968,2.3018666000573784e-05
0.0190335695,-0.0974599715,-0.0006988277375732932
0.0194884679,-0.0983505148,0.00026277545786546064
0.0204871503,-0.0984018329,0.0005119099683928569
0.0200322519,-0.0975112896,-0.0004523093404969064
0.0190335695,-0.0974599715,-0.0006988277375732932
0.0184897856,-0.0982991968,2.3018666000573784e-05
0.0194884679,-0.0983505148,0.00026277545786546064
0.0200322519,-0.0975112896,-0.0004523093404969064
0.0204871503,-0.0984018329,0.0005119099683928569
0.0210309342,-0.0975626076,-0.00019637985004598846
0.0204871503,-0.0984018329,0.0005119099683928569
0.0214858327,-0.0984531509,0.0007703524304175507
0.0210309342,-0.0975626076,-0.00019637985004598846
0.0210309342,-0.0975626076,-0.00019637985004598846
0.0214858327,-0.0984531509,0.0007703524304175507
0.0220296166,-0.0976139257,6.888876223276608e-05
0.0210309342,-0.0975626076,-0.00019637985004598846
0.0220296166,-0.0976139257,6.888876223276608e-05
0.0216068902,-0.0966082532,-0.0010049885576542544
0.0216068902,-0.0966082532,-0.0010049885576542544
0.0220296166,-0.0976139257,6.888876223276608e-05
0.0225734005,-0.0967747004,-0.0006274633128289381
0.0225734005,-0.0967747004,-0.0006274633128289381
0.0220296166,-0.0976139257,6.888876223276608e-05
0.0230282989,-0.0976652437,0.0003434221920307484
0.0225734005,-0.0967747004,-0.0006274633128289381
0.0230282989,-0.0976652437,0.0003434221920307484
0.0235720829,-0.0968260185,-0.0003459938045297928
0.0235720829,-0.0968260185,-0.0003459938045297928
0.0230282989,-0.0976652437,0.0003434221920307484
0.0240269813,-0.0977165618,0.0006271448487125131
0.0245707652,-0.0968773365,-5.5311147376307934e-05
0.0235720829,-0.0968260185,-0.0003459938045297928
0.0240269813,-0.0977165618,0.0006271448487125131
0.0245707652,-0.0968773365,-5.5311147376307934e-05
0.0240269813,-0.0977165618,0.0006271448487125131
0.0250256637,-0.0977678799,0.0009199791110081484
0.0245707652,-0.0968773365,-5.5311147376307934e-05
0.0250256637,-0.0977678799,0.0009199791110081484
0.0255694476,-0.0969286546,0.000244504752805505
0.0245707652,-0.0968773365,-5.5311147376307934e-05
0.0255694476,-0.0969286546,0.000244504752805505
0.0251145491,-0.0960381113,-0.0007323849457060022
0.0251145491,-0.0960381113,-0.0007323849457060022
0.0255694476,-0.0969286546,0.000244504752805505
0.0261132315,-0.0960894293,-0.0004255088761569853
0.0261132315,-0.0960894293,-0.0004255088761569853
0.0255694476,-0.0969286546,0.000244504752805505
0.0265681299,-0.0969799726,0.0005533719567873269
0.0261132315,-0.0960894293,-0.0004255088761569853
0.0265681299,-0.0969799726,0.0005533719567873269
0.0271119139,-0.0961407474,-0.00010956409169284032
0.0271119139,-0.0961407474,-0.00010956409169284032
0.0265681299,-0.0969799726,0.0005533719567873269
0.0275668123,-0.0970312907,0.0008712075633643679
0.0276556978,-0.0953015221,-0.0007668516302051925
0.0271119139,-0.0961407474,-0.00010956409169284032
0.0281105962,-0.0961920654,0.00021536341618150212
0.0276556978,-0.0953015221,-0.0007668516302051925
0.0281105962,-0.0961920654,0.00021536341618150212
0.0286543801,-0.0953528402,-0.00043475690221005114
0.0286543801,-0.0953528402,-0.00043475690221005114
0.0281105962,-0.0961920654,0.00021536341618150212
0.0291092786,-0.0962433835,0.0005491868099413849
0.0275668123,-0.0970312907,0.0008712075633643679
0.0281105962,-0.0961920654,0.00021536341618150212
0.0271119139,-0.0961407474,-0.00010956409169284032
0.0296530625,-0.0954041582,-9.375636388117559e-05
0.0286543801,-0.0953528402,-0.00043475690221005114
0.0291092786,-0.0962433835,0.0005491868099413849
0.0347353598,-0.0939309799,0.00014776185921311358
0.0357340421,-0.093982298,0.000546477323501382
0.0352791437,-0.0930917547,-0.0004475375827889261
0.0352791437,-0.0930917547,-0.0004475375827889261
0.0357340421,-0.093982298,0.000546477323501382
0.0362778261,-0.0931430727,-4.144529586612433e-05
