X,Y,DISTANCE
0.0852378677,0.0522925035,1.617010553234266e-10
0.0841604104,0.0522127565,-0.0009588639007359484
-0.0911503059,0.039089172,-0.0008216674210297786
-0.0920981967,0.0389605206,1.0407455452998704e-10
-0.0914069907,0.0381301544,-0.0009588638837076391
0.0453165379,-0.088065646,-0.0009588639380197911
0.0461995111,-0.0886882471,9.774839271337044e-11
0.0463503664,-0.0876918825,-0.0008121845101646818
0.0634513127,-0.0760465485,-0.0009588638901781438
0.0644489202,-0.0764613411,8.878256463340506e-11
0.0642089754,-0.075407918,-0.0009588639058458887
0.0123301075,-0.0978822265,-0.0013442255349946086
0.0129699523,-0.0991553344,1.1320047677010336e-10
0.0134486598,-0.0981941155,-0.0008891994328285441
0.0316401764,0.09385119,-0.000958863865323914
0.0314720627,0.0949184348,7.737289975384698e-11
0.0305571534,0.0938041694,-0.0013442255087611071
-0.0316401762,0.09385119,-0.000958863929216916
-0.0324201373,0.0945988092,1.2304426921794231e-10
-0.0325775648,0.0935299358,-0.0009588639056551107
-0.0513604577,0.0848547353,-0.0008121845294286334
-0.0522925035,0.0852378676,7.646319688525693e-11
-0.0522127566,0.0841604103,-0.0009588639329929094
-0.0143179021,-0.0980007362,-0.000958863919604605
-0.0139613431,-0.0990206085,1.4433093609156344e-10
-0.0133366974,-0.0981390805,-0.0009588639062895615
-0.0279222622,0.0951691574,-0.0008192495167148317
-0.0286093172,0.0958201804,1.1269378485945225e-10
-0.0288093839,0.0947584615,-0.0009588638678211248
-0.0496635252,-0.0856894444,-0.000958863916653549
-0.049710901,-0.0867688096,8.81642536754157e-11
-0.0488037248,-0.0861820345,-0.0009588638760562734
0.0944654836,-0.0297559914,-0.0009588639211616928
0.095529151,-0.0295665572,7.720835082380972e-11
0.0947584614,-0.0288093839,-0.0009588639634969948
0.0381301541,-0.0914069908,-0.0009588639069136179
0.0389605203,-0.0920981968,7.929121248473336e-11
0.0391905571,-0.0911170837,-0.0008121845807725903
-0.061140522,-0.0779165142,-0.0009588639235215968
-0.0613381277,-0.0789786939,9.945699819269294e-11
-0.0603579146,-0.0785243196,-0.0009588638831719426
-0.0669160477,0.0724766777,-0.0013560631871013668
-0.0681917053,0.0731429514,1.5612404424825144e-10
-0.0678993847,0.0721028444,-0.0009588639351434392
0.0344424654,-0.0928593732,-0.000958863931519352
0.0352445118,-0.0935832484,6.558219245444974e-11
0.0353697908,-0.092510132,-0.0009588638812063482
0.0871412856,0.0470695544,-0.0009588639642923169
0.0877460948,0.0479648083,3.9531669604464525e-11
0.0866659978,0.0479390389,-0.0009588638739763677
-0.0990299828,-0.0014863146,-0.0009588638783525755
-0.0999799804,-0.0020008807,1.2180008390760833e-10
-0.0990101558,-0.0024770258,-0.0009588639596537912
0.0693611959,-0.0709030832,-0.0008121846002148297
0.070356062,-0.0710635247,1.1467676808152305e-10
0.0700326587,-0.070032659,-0.000958863945281857
-0.0990430168,-0.0053575686,-0.0008121845286108292
-0.0998198715,-0.0059994383,1.3096008999458064e-10
-0.0988317731,-0.0064363998,-0.0009588639186547399
-0.0960805167,-0.0240349936,-0.0009588639680499084
-0.0968881043,-0.0247526817,1.3094596240659229e-10
-0.09583524,-0.0249950671,-0.0009588639756220874
0.0305571534,0.0938041694,-0.0013442255087611071
0.0305208376,0.0952285591,8.033881893076966e-11
0.0297559916,0.0944654835,-0.0009588639564535872
-0.0893859607,-0.0426532137,-0.0009588639553844841
-0.09003478,-0.0435171045,6.856158696333381e-11
-0.0889547455,-0.043545377,-0.000958863976375332
0.0986832026,0.0084126174,-0.0009588639669371735
0.0995948629,0.0089924013,8.605018086971228e-11
0.0985940961,0.0093995125,-0.00095886389574322
0.0596183794,-0.079164195,-0.0008974220713664632
0.0605448832,-0.0795884233,1.2540811444861077e-10
0.0603579144,-0.0785243197,-0.0009588639257719356
0.098267601,0.0123541575,-0.0009588639320093767
0.0991553344,0.0129699523,1.1320047677010336e-10
0.0982931629,0.0133710877,-0.0008015530413569699
0.0221077253,-0.0965421934,-0.0009588638785303083
0.0228091108,-0.0973639793,1.0308751074994404e-10
0.0230725143,-0.0963161757,-0.0009588639129922
0.0361342909,0.091787468,-0.001356063133988658
0.0361790397,0.0932259464,7.89492360375732e-11
0.0353697911,0.0925101318,-0.0009588639608812122
0.024034994,0.0960805166,-0.0009588639679898592
0.0237820869,0.0971309031,7.17036985342645e-11
0.0230725146,0.0963161756,-0.0009588639403531746
-0.0572348744,-0.0810000402,-0.000819168284282093
-0.0573121033,-0.0819470733,1.3552721445098115e-10
-0.0563558372,-0.0814442523,-0.0009588639048037501
0.0144359907,0.0981316712,-0.0008121845193021782
0.0139613431,0.0990206085,1.4433093609156344e-10
0.0133366975,0.0981390805,-0.0009588638928237497
-0.0211407235,-0.096758547,-0.0009588639631850499
-0.0208564075,-0.0978008705,1.2181911035469284e-10
-0.0201716053,-0.0969652152,-0.0009588639050948505
0.0611405221,0.0779165141,-0.0009588639404600058
0.0613381278,0.0789786938,8.18164425098189e-11
0.06036964,0.0787002496,-0.0008121845150854123
-0.0975115604,-0.0181581472,-0.0008121845123238991
-0.098198603,-0.0188953529,6.183571710227653e-11
-0.0971621771,-0.0192004676,-0.000958863926756981
-0.03056247,-0.0937899872,-0.0013560630793466033
-0.0305208375,-0.0952285592,1.450465303420856e-10
-0.0297559915,-0.0944654836,-0.0009588638911176284
-0.09583524,0.0249950675,-0.0009588638746738654
-0.0968881042,0.024752682,1.0831591179538691e-10
-0.0956916084,0.0239529193,-0.0013560631315839705
-0.0721028444,-0.0678993848,-0.0009588638665866817
-0.0724570389,-0.0689200806,8.033304577104161e-11
-0.0714199087,-0.0686173685,-0.0009588639080237854
-0.0013906069,0.0991780668,-0.0008121845105299591
-0.0020008809,0.0999799804,1.2580182728871847e-10
-0.002477026,0.0990101558,-0.0009588639546517785
-0.0230725144,0.0963161757,-0.000958863889696307
-0.0237820867,0.0971309032,1.2127041038034747e-10
-0.0240349938,0.0960805167,-0.0009588639195145243
0.098940772,-0.0044576054,-0.0009588639520612258
0.0999199295,-0.0040009607,8.903956738581797e-11
0.0989804179,-0.0034674893,-0.0009588639528378545
-0.043521899,0.0891294958,-0.0008121845488772705
-0.044415716,0.0895948892,9.276465706697934e-11
-0.0444331814,0.0885146259,-0.0009588639637524987
0.0728925246,-0.0672570978,-0.0008191683495417795
0.0738215419,-0.0674565041,6.943384756041837e-11
0.0734469953,-0.0664430997,-0.0009588639193259946
0.0876078506,-0.0461953584,-0.0009588638783631781
0.088688247,-0.0461995112,5.5259657960604613e-11
0.0880656459,-0.045316538,-0.0009588639811827643
0.0808763411,-0.0571678587,-0.0009588639106207636
0.0819470732,-0.0573121034,1.1089223983518082e-10
0.0814442522,-0.0563558373,-0.0009588639301350704
-0.0906257523,0.0399514659,-0.0009588639639667579
-0.0917037908,0.0398800043,5.0290910325045957e-11
-0.0911503059,0.039089172,-0.0008216674210297786
0.0064363999,-0.0988317731,-0.0009588639121560355
0.0069978264,-0.0997548516,6.031278254603478e-11
0.0074248802,-0.098762431,-0.0009588638856442844
0.0278598924,-0.095041954,-0.0009588638772458496
0.0286093171,-0.0958201804,8.40844616156744e-11
0.0289457215,-0.0948702689,-0.000812184547942435
0.0390427643,0.0910209271,-0.0009588639294909329
0.0389605206,0.0920981967,1.0407455452998704e-10
0.0381301545,0.0914069906,-0.0009588639375002761
0.0477596951,-0.0863112842,-0.0013560631562845593
0.048840299,-0.0872618198,1.0608536271661251e-10
0.0488037246,-0.0861820346,-0.0009588638875923094
-0.0595692653,-0.0791242646,-0.0009588639166491497
-0.0597455784,-0.0801901855,4.437476774921123e-11
-0.0587746531,-0.0797162893,-0.0009588638665990468
-0.0530480177,0.0838100861,-0.000812184549580458
-0.053987543,0.0841744926,1.1822150203233406e-10
-0.0538862533,0.0830988467,-0.0009588639130684862
0.0727785626,0.0671746041,-0.0009588639507700364
0.0731429514,0.0681917052,8.79323280855715e-11
0.0721028445,0.0678993847,-0.000958863862342535
0.0563558373,0.0814442522,-0.0009588639301350704
0.0564893622,0.0825163739,1.1683692902053622e-10
0.0555381746,0.0820040107,-0.0009588639574746038
-0.0451216757,-0.0877192148,-0.0013560631217848507
-0.0453098815,-0.0891460299,1.4237866441391134e-10
-0.0444331815,-0.0885146259,-0.0009588639188891357
0.0754079179,0.0642089755,-0.0009588639171532742
0.0758127088,0.0652106831,1.2981110630860826e-10
0.0748081998,0.0651302999,-0.000812184507278213
-0.0664430995,-0.0734469954,-0.0009588639793406545
-0.0667145503,-0.0744927432,1.5596186841992932e-10
-0.0657049438,-0.0741080763,-0.0009588639379777414
0.0963161757,0.0230725143,-0.0009588639129922
0.0971309032,0.0237820866,9.748832296985199e-11
0.0960154078,0.0239881948,-0.0010333791394473713
-0.0073382291,0.0989159901,-0.000812184601005822
-0.0079955141,0.0996798463,1.2057460585523927e-10
-0.0084126175,0.0986832026,-0.0009588639584431069
0.0969652152,-0.0201716052,-0.0009588639254617531
0.0980046419,-0.0198768751,8.844115717554502e-11
0.0971621771,-0.0192004679,-0.0009588638685979201
0.0990299828,-0.0014863148,-0.0009588638753511708
0.099994995,-0.0010004906,1.324535620073064e-10
0.0990398967,-0.0004954548,-0.0009588639321330278
-0.0986832026,0.0084126177,-0.0009588639414549738
-0.0996798463,0.0079955143,1.3656563380148867e-10
-0.0987624309,0.0074248805,-0.0009588639628725776
0.0707659963,-0.0695010538,-0.0008121845614106338
0.0717638734,-0.0696415571,1.0341892620058246e-10
0.0714199086,-0.0686173686,-0.0009588639108534663
-0.0808763411,0.0571678586,-0.0009588639683420913
-0.0819470732,0.0573121033,5.358014032452729e-11
-0.0814442523,0.0563558372,-0.0009588639048037501
-0.0943741439,-0.0287079645,-0.0013560631243868387
-0.0955291511,-0.029566557,1.136043897842498e-10
-0.0944654837,-0.0297559912,-0.0009588638858697845
-0.0830988466,0.0538862535,-0.0009588638881559558
-0.0841744925,0.0539875431,8.803456574835167e-11
-0.0837685213,0.0531141751,-0.0008118919568498167
0.0830988467,0.0538862533,-0.0009588639130684862
0.0836301394,0.0548269986,5.77391606748634e-11
0.0825555607,0.0547149523,-0.0009588639630436907
-0.0981509607,0.0143353287,-0.0008076981056067689
-0.0990206085,0.0139613431,1.4433093609156344e-10
-0.0981390805,0.0133366975,-0.0009588638928237497
-0.0990299828,0.0014863149,-0.0009588638738504685
-0.099994995,0.0010004907,1.3345405336373517e-10
-0.0990398967,0.000495455,-0.0009588639311325226
0.0522127568,0.0841604102,-0.0009588639125315962
0.0522925037,0.0852378675,9.581033189043353e-11
0.0513681266,0.0846785816,-0.0009588639403317889
-0.0986832027,-0.0084126173,-0.0009588638757926371
-0.0995948629,-0.0089924012,7.705777682609494e-11
-0.0985940961,-0.0093995124,-0.0009588639052337256
0.0453766641,0.0882116218,-0.0008015530097867374
0.0453098816,0.0891460298,9.8542521365097e-11
0.0444331816,0.0885146258,-0.0009588639633973661
-0.0856894444,-0.0496635251,-0.0009588639667978821
-0.086267114,-0.0505765266,1.0404750672154961e-10
-0.0852996831,-0.0506758367,-0.0007826810377898202
0.0989013086,-0.0075335169,-0.000812184520917178
0.0997548516,-0.0069978266,7.430843440570101e-11
0.0988317731,-0.0064364,-0.0009588639056573034
0.0093901912,0.098656704,-0.0008974220580681008
0.0089924015,0.0995948629,1.0403498895694696e-10
0.0084126177,0.0986832027,-0.0009588638418163847
0.0917839044,0.0372137275,-0.0009588638940322969
0.0924833836,0.0380371366,1.1415902945177692e-10
0.0914069907,0.0381301542,-0.0009588639607062688
0.0885146259,-0.0444331815,-0.0009588639188891357
0.0895948892,-0.0444157161,1.3718036429022362e-10
0.0889547455,-0.0435453771,-0.0009588639324083631
-0.0944654836,0.0297559915,-0.0009588638911176284
-0.095529151,0.0295665573,1.0677490835941938e-10
-0.0947584614,0.028809384,-0.0009588639344086936
0.043545377,-0.0889547456,-0.0009588638865593718
0.0444157159,-0.0895948892,4.834893596594725e-11
0.0445864771,-0.0886017425,-0.0008121845483897577
-0.0728926781,0.0672738449,-0.0008076981411463957
-0.073821542,0.0674565041,1.4325539365867002e-10
-0.0734469954,0.0664430996,-0.0009588639122542764
0.0192004654,-0.0971621764,-0.0009588650399767612
0.0198768749,-0.0980046419,4.8687401332792035e-11
0.0201716069,-0.0969652137,-0.0009588650477842103
-0.0123769238,0.0983266631,-0.0008974221377040931
-0.0129699524,0.0991553344,1.2617043521068183e-10
-0.0133366973,0.0981390805,-0.0009588639197553733
-0.0372137275,0.0917839044,-0.0009588638940322969
-0.0380371367,0.0924833835,5.971277639016392e-11
-0.0381301543,0.0914069907,-0.0009588639222069539
-0.0249373228,0.0960018367,-0.0008121845283281387
-0.0257207993,0.0966356067,9.453982041662812e-11
-0.0259526388,0.0955803701,-0.0009588639557054357
-0.0064364001,-0.0988317731,-0.000958863899158599
-0.0059994386,-0.0998198715,1.4895840116935233e-10
-0.0054426189,-0.0990490271,-0.0008015529870207122
0.0847531625,-0.0515278968,-0.000812184608085964
0.0857567829,-0.0514370895,4.794369068417126e-11
0.0851882768,-0.0505183543,-0.0009588638739338184
0.09385119,-0.0316401762,-0.000958863929216916
0.0949184349,-0.0314720626,1.4081927290909846e-10
0.0941630497,-0.0306996203,-0.0009588639242407021
-0.0871412855,0.0470695546,-0.0009588639572267743
-0.0882215864,0.0470845165,1.0485717849562093e-10
-0.0876078505,0.0461953585,-0.0009588639201765919
0.0825555606,-0.0547149525,-0.0009588639359091738
0.0836301393,-0.0548269988,8.37630242944698e-11
0.0830988466,-0.0538862535,-0.0009588638881559558
-0.0634513128,0.0760465484,-0.0009588639028953183
-0.0644489203,0.076461341,7.677015967377798e-11
-0.064126238,0.0753953795,-0.0010220344229219247
0.0935299358,0.0325775648,-0.0009588639056551107
0.0942697141,0.0333649667,9.69392205396602e-11
0.0931993192,0.0335116924,-0.0009588638662503396
-0.0172525245,0.0975269041,-0.0009588638758524504
-0.0179119396,0.0983827344,1.4127495007176805e-10
-0.0182274085,0.0973494129,-0.000958863938216134
-0.0408561683,-0.0902215059,-0.000958863925993439
-0.040795496,-0.0913002054,9.984102433691078e-11
-0.0399514658,-0.0906257524,-0.0009588639128018661
0.098267601,-0.0123541576,-0.0009588639195356186
0.0992801348,-0.0119772635,1.3427300937784992e-10
0.0983088598,-0.0113912299,-0.0010333790937367138
-0.0571678585,0.0808763412,-0.0009588639444040731
-0.0581291074,0.0813695697,1.0141945616659598e-10
-0.0579741574,0.0803003343,-0.000958863926447423
0.0143179019,-0.0980007362,-0.0009588639485176437
0.0149513359,-0.0988759706,1.3643346175040705e-10
0.0152976733,-0.097852582,-0.0009588639389244424
0.0211542501,0.0968985813,-0.0008191683081744672
0.0208564076,0.0978008705,1.426755241729083e-10
0.0201716054,0.0969652152,-0.0009588638847279618
-0.090221506,-0.0408561681,-0.0009588639174018809
-0.0908874808,-0.0417069039,9.547100610074466e-11
-0.0898082283,-0.0417567809,-0.0009588638932097465
0.0172525247,0.097526904,-0.0009588639394844667
0.0169267334,0.0985570175,1.1044989922659454e-10
0.0163965986,0.0978231786,-0.0008121845341143713
0.0555393237,-0.0821803275,-0.0008121845945874284
0.0564893619,-0.0825163741,1.1240160191494653e-10
0.056355837,-0.0814442524,-0.0009588639363738993
-0.0054426189,-0.0990490271,-0.0008015529870207122
-0.0050004499,-0.0998748993,1.4693775363117112e-10
-0.0044576055,-0.098940772,-0.0009588639475604649
0.0671746044,0.0727785624,-0.0009588638942614885
0.0674565041,0.0738215419,6.943384756041837e-11
0.0664430997,0.0734469953,-0.0009588639193259946
-0.0931993192,-0.0335116923,-0.0009588639000864818
-0.0939311826,-0.0343064563,1.424917406289694e-10
-0.0928593732,-0.0344424654,-0.000958863931519352
0.0877119098,0.0451617392,-0.0013442255716204637
0.0886882471,0.0461995111,9.774839271337044e-11
0.0876078506,0.0461953583,-0.0009588639250057707
-0.0985940961,0.0093995127,-0.0009588638767621949
-0.0995948629,0.0089924015,1.0403498895694696e-10
-0.0986832026,0.0084126177,-0.0009588639414549738
-0.0462805219,0.0877407839,-0.0008015530032724483
-0.0470845164,0.0882215865,1.4599424447148124e-10
-0.0470695545,0.0871412856,-0.0009588639167670693
-0.0113703813,-0.0983862848,-0.0009588639631878809
-0.0109833758,-0.0993949971,6.236515470714465e-11
-0.0103854668,-0.0984951202,-0.0009588638813418371
0.0014863147,-0.0990299828,-0.0009588638768518731
0.0020008808,-0.0999799804,1.238009555981634e-10
0.0024770259,-0.0990101558,-0.0009588639571527918
-0.0522127567,-0.0841604103,-0.0009588638802746352
-0.0522925036,-0.0852378676,1.2875570054582397e-10
-0.0515278968,-0.0847531625,-0.000812184608085964
-0.035369791,-0.0925101319,-0.0009588639031876539
-0.035244512,-0.0935832484,1.3607120985525967e-10
-0.0344424656,-0.0928593731,-0.0009588639557258916
-0.0837685213,0.0531141751,-0.0008118919568498167
-0.0847104198,0.0531426832,1.0193897115318151e-10
-0.0841604102,0.0522127567,-0.0009588639652498565
0.0522127565,-0.0841604104,-0.0009588639007359484
0.0531426829,-0.08471042,1.1193174165313735e-10
0.0530521601,-0.0836338145,-0.0009588639054222692
0.0044576055,0.098940772,-0.0009588639475604649
0.0040009607,0.0999199295,8.903956738581797e-11
0.0033950747,0.0991592145,-0.0007826810868230977
-0.0776282891,0.060883582,-0.0013442254833755107
-0.0789786939,0.0613381277,9.945699819269294e-11
-0.0785243195,0.0603579146,-0.0009588639624565076
0.0461953585,0.0876078505,-0.0009588639201765919
0.0461995114,0.088688247,1.4765867695221147e-10
0.0453766641,0.0882116218,-0.0008015530097867374
0.0785243197,0.0603579145,-0.0009588638648296705
0.078978694,0.0613381276,1.170975816311426e-10
0.0779165143,0.0611405219,-0.0009588639065831878
0.0649602108,-0.0747617391,-0.0009588638986550713
0.0659659182,-0.0751564877,1.3684670063796034e-10
0.0657049437,-0.0741080765,-0.000958863854667702
0.0797162892,-0.0587746531,-0.0009588639470871213
0.0807839208,-0.058940293,9.373260501099878e-11
0.0803003342,-0.0579741575,-0.0009588639489897521
-0.0967585471,-0.0211407232,-0.0009588639295259188
-0.0975873092,-0.0218338517,8.476998270001701e-11
