X,Y,DISTANCE
-0.0039698152,0.1010782161,0.001156142684874864
-0.003001071,0.0999549577,-1.9220861013913293e-11
-0.0039698152,0.1010782161,0.001156142684874864
-0.0049380648,0.1008962422,0.0010170093313601053
-0.0040009607,0.0999199295,-9.960421376575823e-12
0.0040993147,0.1013421303,0.0014250055703950298
0.0031656788,0.1010453001,0.001094877193486013
0.0040009607,0.0999199295,-9.960421376575823e-12
0.0079955143,0.0996798463,3.7565645039094875e-11
0.0073836443,0.1004509842,0.0007219858327813938
0.0069978267,0.0997548516,-1.7693721487965774e-11
0.0069978267,0.0997548516,-1.7693721487965774e-11
0.0066796684,0.1009164716,0.0011372938649726744
0.0059994386,0.0998198715,4.995841240695853e-11
-0.0904656583,-0.042614137,2.0535642630825635e-11
-0.0911130818,-0.0431441272,0.000811752227331583
-0.09003478,-0.0435171045,-3.043840179905999e-11
-0.0911130818,-0.0431441272,0.000811752227331583
-0.0914856563,-0.0440233368,0.001526742742250023
-0.09003478,-0.0435171045,-3.043840179905999e-11
-0.0921062734,-0.0415375604,0.0010392721857262477
-0.0915461304,-0.0423592339,0.0008711985058691418
-0.0908874808,-0.0417069039,-3.5289826616491382e-12
-0.0908874808,-0.0417069039,-3.5289826616491382e-12
-0.0915461304,-0.0423592339,0.0008711985058691418
-0.0904656583,-0.042614137,2.0535642630825635e-11
-0.0961379091,-0.0314984662,0.001166451649124961
-0.0957544511,-0.0323215898,0.001062357348638368
-0.0949184349,-0.0314720624,-2.1124837989994205e-11
-0.0968515179,-0.0306989239,0.0016003959064885276
-0.0961379091,-0.0314984662,0.001166451649124961
-0.0952285592,-0.0305208372,-4.551595211843562e-11
-0.0946499827,-0.0355272405,0.0010979922790622654
-0.0942551334,-0.0365674479,0.0010999921779087513
-0.0935832484,-0.0352445118,-3.341779630794406e-11
-0.0952711255,-0.0331945566,0.0008883835835877124
-0.0948086791,-0.033972725,0.0007116263239444753
-0.0942697141,-0.0333649666,-3.542573179249331e-11
-0.0942697141,-0.0333649666,-3.542573179249331e-11
-0.0948086791,-0.033972725,0.0007116263239444753
-0.0939311826,-0.0343064563,4.349175186657561e-11
-0.0957544511,-0.0323215898,0.001062357348638368
-0.0952711255,-0.0331945566,0.0008883835835877124
-0.0945988092,-0.0324201371,-4.0795991584907654e-11
-0.0968227609,-0.0288316836,0.00102431889258707
-0.0963959077,-0.0298105958,0.0009001617613158125
-0.0958201804,-0.028609317,-4.352483651270944e-11
-0.097349397,-0.0280511821,0.0013102853301361073
-0.0968227609,-0.0288316836,0.00102431889258707
-0.0961016181,-0.0276492133,-1.1264281174483415e-11
-0.0969998592,-0.0272354784,0.0007509005850478423
-0.097349397,-0.0280511821,0.0013102853301361073
-0.0961016181,-0.0276492133,-1.1264281174483415e-11
-0.0969998592,-0.0272354784,0.0007509005850478423
-0.0961016181,-0.0276492133,-1.1264281174483415e-11
-0.096373436,-0.0266863419,5.324896079628161e-11
-0.0982198525,-0.023587748,0.0010124808181409123
-0.0979088264,-0.0245381395,0.0009369039417629066
-0.0971309032,-0.0237820865,-2.5293753203037284e-11
-0.0988483862,-0.0216865499,0.001199357216891156
-0.0985351277,-0.0226349634,0.001101498303323123
-0.0975873092,-0.0218338517,-1.4230006062376788e-11
-0.0991610746,-0.0207370092,0.0013061807916489449
-0.0988483862,-0.0216865499,0.001199357216891156
-0.0978008705,-0.0208564072,-3.975009210677172e-11
-0.0997864598,-0.0188373694,0.0015489243937727298
-0.0992905833,-0.0197437718,0.0012345615743318272
-0.098198603,-0.0188953529,-3.7164271660117265e-11
-0.0991202978,-0.0180915544,0.0007578174474336397
-0.0997864598,-0.0188373694,0.0015489243937727298
-0.098198603,-0.0188953529,-3.7164271660117265e-11
-0.0994330526,-0.0171417701,0.0008998128428265306
-0.0985570176,-0.016926733,4.2299996838579546e-11
-0.0987214351,-0.0159398322,-5.161648886087278e-12
-0.086103701,-0.0527065501,0.0009545826079387087
-0.0852378676,-0.0522925036,2.975571178343017e-11
-0.0857567829,-0.0514370895,-5.105629807822254e-11
-0.0866840044,-0.0518921498,0.0010292622455836675
-0.086103701,-0.0527065501,0.0009545826079387087
-0.0857567829,-0.0514370895,-5.105629807822254e-11
0.0993949972,0.0109833756,4.079342419416321e-11
0.09949991,0.0099883884,-3.481322174980761e-11
0.1005005747,0.0107303283,0.0010717837017740761
-0.0771023194,-0.0636807062,-4.048331114780979e-12
-0.0784715892,-0.0633484538,0.0008504680734105069
-0.0782341517,-0.0645464577,0.0014239995959504231
0.0854299113,-0.0542481422,0.0011984717131621747
0.0863101148,-0.0535707669,0.001583773228043095
0.0847104198,-0.0531426831,-5.020371618424946e-11
0.0849161475,-0.055004941,0.0011745800132502981
0.0854299113,-0.0542481422,0.0011984717131621747
0.0841744925,-0.0539875431,-1.096542301404213e-11
0.0842191639,-0.055722028,0.0009842164531161518
0.0849161475,-0.055004941,0.0011745800132502981
0.0836301393,-0.0548269988,-1.5236964467923997e-11
0.0389605203,-0.0920981968,-1.9708776277660434e-11
0.0380371366,-0.0924833836,1.515904068938312e-11
0.0389970645,-0.0932028954,0.0010324242546053408
0.0179119398,0.0983827343,-2.028389955999188e-11
0.0188953532,0.098198603,1.9521786964737942e-11
0.0187425249,0.0993491704,0.0011016315347955191
0.0179119398,0.0983827343,-2.028389955999188e-11
0.0187425249,0.0993491704,0.0011016315347955191
0.0175801089,0.0993261066,0.0008698948222519154
0.0179119398,0.0983827343,-2.028389955999188e-11
0.0175801089,0.0993261066,0.0008698948222519154
0.0169267334,0.0985570175,1.1449910464200741e-11
0.016460951,0.0997335751,0.0010828813907375057
0.0153608179,0.0996817782,0.0008583741286397745
0.0159398326,0.098721435,-4.012376542128493e-11
0.0153608179,0.0996817782,0.0008583741286397745
0.014606971,0.1000927636,0.0011529778458480716
0.0149513362,0.0988759705,-1.658849446695143e-11
-0.0755402797,0.0667680115,0.0008181591630198465
-0.0751564875,0.0659659184,1.9465568046328485e-11
-0.0744927431,0.0667145503,-1.7530865648041072e-11
-0.0744529524,0.0680109691,0.0008401410114022984
-0.075449754,0.0677639056,0.0014130774655273515
-0.0744927431,0.0667145503,-1.7530865648041072e-11
-0.0707300403,0.0718534414,0.0008248761073600674
-0.071417899,0.0714183932,0.0010005108157676995
-0.070356062,0.0710635246,-5.5386764619136386e-11
-0.0707300403,0.0718534414,0.0008248761073600674
-0.070356062,0.0710635246,-5.5386764619136386e-11
-0.0696415569,0.0717638736,8.663569861511178e-12
-0.0686568884,0.0746365883,0.0014119748256416625
-0.0688240496,0.0736884345,0.0008302295078500277
-0.0674565039,0.0738215421,-1.6836060323655033e-11
-0.066918059,0.0755234276,0.0009049787521989983
-0.0676873776,0.0750423827,0.00105909304887096
-0.0667145502,0.0744927432,-9.75267089309284e-12
-0.0660103265,0.0759429771,0.0006215631743463346
-0.0659659183,0.0751564876,2.8656146899841417e-11
-0.0652106831,0.0758127087,-4.5001599668914594e-11
-0.0660103265,0.0759429771,0.0006215631743463346
-0.0652106831,0.0758127087,-4.5001599668914594e-11
-0.0656866313,0.0767971736,0.0010571096197233981
-0.0656866313,0.0767971736,0.0010571096197233981
-0.0652106831,0.0758127087,-4.5001599668914594e-11
-0.0644489203,0.076461341,-2.2229829088615816e-11
-0.064742673,0.0773938852,0.000903058297246434
-0.0656866313,0.0767971736,0.0010571096197233981
-0.0644489203,0.076461341,-2.2229829088615816e-11
-0.0688240496,0.0736884345,0.0008302295078500277
-0.0697317821,0.073268885,0.0011476690002661383
-0.0689200805,0.072457039,-1.513000835728917e-11
-0.0641043359,0.0777779702,0.0007907660939914657
-0.064742673,0.0773938852,0.000903058297246434
-0.0636807062,0.0771023194,-4.048331114780979e-12
-0.0676873776,0.0750423827,0.00105909304887096
-0.0686568884,0.0746365883,0.0014119748256416625
-0.0674565039,0.0738215421,-1.6836060323655033e-11
-0.0612000871,0.0810284069,0.001543357173192969
-0.0612906128,0.0800325128,0.000805467722159281
-0.0597455783,0.0801901856,-3.418060279258839e-11
-0.075449754,0.0677639056,0.0014130774655273515
-0.0755402797,0.0667680115,0.0008181591630198465
-0.0744927431,0.0667145503,-1.7530865648041072e-11
-0.0830774147,0.0556609663,1.4427570249608834e-11
-0.0825163739,0.0564893621,-3.8652414602324825e-11
-0.0835277824,0.0566289419,0.0009144563161153502
-0.0835277824,0.0566289419,0.0009144563161153502
-0.0825163739,0.0564893621,-3.8652414602324825e-11
-0.0829359181,0.0575142979,0.0009270081505525773
-0.0829359181,0.0575142979,0.0009270081505525773
-0.0825163739,0.0564893621,-3.8652414602324825e-11
-0.0819470732,0.0573121033,-4.5419848437866506e-11
-0.0830774147,0.0556609663,1.4427570249608834e-11
-0.0840748569,0.0557328817,0.000869894743394134
-0.0836301393,0.0548269988,-1.5236964467923997e-11
-0.0840748569,0.0557328817,0.000869894743394134
-0.0846357659,0.0549050037,0.0008849458590249187
-0.0836301393,0.0548269988,-1.5236964467923997e-11
-0.0846357659,0.0549050037,0.0008849458590249187
-0.0851966734,0.0540771252,0.0009099035205393652
-0.0841744925,0.0539875431,-1.096542301404213e-11
-0.0868793953,0.0515934895,0.0010441363300333212
-0.0874403026,0.0507656108,0.0011086235633680358
-0.0862671139,0.0505765267,-3.0643071413649636e-11
-0.0857575808,0.0532492466,0.000944761767701599
-0.086318488,0.0524213681,0.0009895103675813532
-0.0852378675,0.0522925037,-3.189656871960267e-12
-0.0885621172,0.0491098536,0.0012671038578792593
-0.089003489,0.0481484162,0.0011923467310840097
-0.0877460947,0.0479648086,-3.3199831772634525e-12
-0.0880012099,0.0499377322,0.0011829533140100684
-0.0885621172,0.0491098536,0.0012671038578792593
-0.0872618196,0.0488402993,-2.0917378940055187e-11
-0.0874403026,0.0507656108,0.0011086235633680358
-0.0880012099,0.0499377322,0.0011829533140100684
-0.0867688096,0.049710901,-1.0835735086978104e-11
0.0035098929,-0.101348358,0.0014091170342610398
0.0042541361,-0.1007175212,0.0008073248867927624
0.0030010709,-0.0999549577,-2.222193262735317e-11
0.0068901346,-0.1004905581,0.0007264921570142163
0.0076538701,-0.1006335915,0.000924236266113973
0.0069978264,-0.0997548516,-3.8687206216359016e-11
0.009526133,-0.1002635951,0.0007151215682722756
0.0104956404,-0.1005086571,0.0010551761150986438
0.0099883883,-0.09949991,-4.480162074660399e-11
0.009526133,-0.1002635951,0.0007151215682722756
0.0099883883,-0.09949991,-4.480162074660399e-11
0.0089924012,-0.0995948629,-2.194221193629886e-11
0.009526133,-0.1002635951,0.0007151215682722756
0.0089924012,-0.0995948629,-2.194221193629886e-11
0.0087449217,-0.1007258168,0.0011047171291651559
-0.0531426831,-0.0847104198,-5.020371618424946e-11
-0.0539875431,-0.0841744925,-1.096542301404213e-11
-0.0540290064,-0.0851737585,0.000864774177059921
-0.0540290064,-0.0851737585,0.000864774177059921
-0.0539875431,-0.0841744925,-1.096542301404213e-11
-0.0548735555,-0.0846382217,0.0008698947454178346
-0.0531426831,-0.0847104198,-5.020371618424946e-11
-0.0540290064,-0.0851737585,0.000864774177059921
-0.0531930804,-0.0860179693,0.0011365158839223566
-0.0548735555,-0.0846382217,0.0008698947454178346
-0.0539875431,-0.0841744925,-1.096542301404213e-11
-0.0548269988,-0.0836301393,-1.5236964467923997e-11
0.0659659182,-0.0751564877,3.784671187556654e-11
0.065210683,-0.0758127088,-3.4399566528620085e-11
0.0664654943,-0.0762051495,0.0011181820597211817
-0.0963734359,0.0266863422,3.693455263853451e-11
-0.096101618,0.0276492136,-2.4418245203605693e-11
-0.0974089583,0.0270847544,0.001104347474288489
-0.0932259466,-0.0361790393,2.168498713928102e-11
-0.0935832484,-0.0352445118,-3.341779630794406e-11
-0.0942551334,-0.0365674479,0.0010999921779087513
-0.0700346431,-0.0727435099,0.0009775691275925452
-0.0696655086,-0.0736728858,0.0013951536849730606
-0.0689200806,-0.0724570389,-1.8666942991352187e-11
-0.0704037777,-0.0718141339,0.0005681944873193179
-0.0700346431,-0.0727435099,0.0009775691275925452
-0.0696415569,-0.0717638735,-6.31002888829002e-11
-0.0704037777,-0.0718141339,0.0005681944873193179
-0.0696415569,-0.0717638735,-6.31002888829002e-11
-0.0703560621,-0.0710635246,1.496930357447468e-11
-0.0656005566,-0.0767334906,0.000952769184861868
-0.0651954351,-0.0777287963,0.0014505324398453173
-0.0644489204,-0.0764613409,-3.424226180381851e-11
-0.065958948,-0.0759666619,0.0006057480549537392
-0.0652106832,-0.0758127087,2.0209084405919953e-11
-0.0659659183,-0.0751564875,-4.6500345241007324e-11
-0.065958948,-0.0759666619,0.0006057480549537392
-0.0659659183,-0.0751564875,-4.6500345241007324e-11
-0.066787524,-0.0757749316,0.00100699788250945
-0.0642312484,-0.0779704219,0.001019997834530481
-0.0638621138,-0.0788997978,0.001506392272053722
-0.0629061176,-0.0777355798,-7.264008838880898e-12
-0.0651954351,-0.0777287963,0.0014505324398453173
-0.0642312484,-0.0779704219,0.001019997834530481
-0.0644489204,-0.0764613409,-3.424226180381851e-11
-0.0686760781,-0.0738178939,0.0008240306833177807
-0.0681680924,-0.0746571207,0.0010968569880958345
-0.067456504,-0.073821542,-2.3201093823921326e-11
-0.0696655086,-0.0736728858,0.0013951536849730606
-0.0686760781,-0.0738178939,0.0008240306833177807
-0.0689200806,-0.0724570389,-1.8666942991352187e-11
-0.0601555532,-0.0811935739,0.0010499234223108611
-0.0597487803,-0.0820305063,0.00148359823821273
-0.0589402929,-0.0807839208,-6.420766696102476e-11
-0.0614756147,-0.0800478142,0.0009301925151361246
-0.0609479537,-0.0808294008,0.0012326286041553364
-0.0605448834,-0.0795884231,-1.167894947418091e-11
-0.0597487803,-0.0820305063,0.00148359823821273
-0.0587969882,-0.0822679579,0.0011192499904412317
-0.0589402929,-0.0807839208,-6.420766696102476e-11
-0.0609479537,-0.0808294008,0.0012326286041553364
-0.0597455784,-0.0801901855,-5.462522101318257e-11
-0.0605448834,-0.0795884231,-1.167894947418091e-11
-0.0638621138,-0.0788997978,0.001506392272053722
-0.0628726833,-0.0790448059,0.001000275471469761
-0.0629061176,-0.0777355798,-7.264008838880898e-12
0.007995514,-0.0996798463,1.3579096180826866e-11
0.0069978264,-0.0997548516,-3.8687206216359016e-11
0.0076538701,-0.1006335915,0.000924236266113973
0.0068901346,-0.1004905581,0.0007264921570142163
0.0069978264,-0.0997548516,-3.8687206216359016e-11
0.0059994383,-0.0998198715,3.1960101232186844e-11
-0.0612906128,0.0800325128,0.000805467722159281
-0.0605448833,0.0795884232,7.364581167124129e-12
-0.0597455783,0.0801901856,-3.418060279258839e-11
-0.0179119396,0.0983827344,4.227496130937425e-11
-0.0169267332,0.0985570175,-2.2403565114181845e-11
-0.0181382254,0.0996668227,0.001303853667948135
0.0830774148,0.0556609661,-1.3816961463852806e-11
0.0836301394,0.0548269986,-4.12608280875304e-11
0.084075651,0.0557224153,0.0008647741193188035
0.084075651,0.0557224153,0.0008647741193188035
0.0836301394,0.0548269986,-4.12608280875304e-11
0.0846282513,0.0548889311,0.0008698947932347101
0.0830774148,0.0556609661,-1.3816961463852806e-11
0.084075651,0.0557224153,0.0008647741193188035
0.0835233231,0.0565560799,0.0008698947928663103
0.0846282513,0.0548889311,0.0008698947932347101
0.0836301394,0.0548269986,-4.12608280875304e-11
0.0841744926,0.0539875429,-3.476603727126104e-11
0.0830774148,0.0556609661,-1.3816961463852806e-11
0.0835233231,0.0565560799,0.0008698947928663103
0.082516374,0.056489362,-1.2625386847098241e-11
0.0818660604,0.0590562853,0.000944027456077523
0.0813135667,0.0598898024,0.000988536781103888
0.0807839209,0.0589402928,-4.236405670710042e-11
0.0656555496,0.0769523763,0.0011549277677423558
0.0651210299,0.0778763639,0.0015158932863467839
0.0644489205,0.0764613408,-4.6254666763445584e-11
0.062065157,0.0795239266,0.0008768487588633467
0.0615330433,0.0801207144,0.0010229889378060714
0.0613381278,0.0789786938,-1.71835462525749e-11
0.0630632508,0.0795856415,0.00154234552458056
0.062065157,0.0795239266,0.0008768487588633467
0.0621252321,0.0783610588,-3.2036873154339673e-13
0.0709268685,0.0721434786,0.0011696702570849066
0.0704774809,0.0731026489,0.0015434517357452437
0.069641557,0.0717638734,-6.522260509456146e-11
0.0689268935,0.0738744512,0.0010363854651560395
0.0681670093,0.0746795867,0.001112718422517589
0.0674565041,0.0738215419,-2.9566141201975427e-11
0.0681670093,0.0746795867,0.001112718422517589
0.0677116137,0.0755159004,0.0014273821178659996
0.0667145504,0.074492743,-2.5309046525201495e-11
0.0774461107,0.0657244243,0.0015755876789607243
0.0764480169,0.0656627094,0.0007764391804606641
0.076461341,0.0644489203,-2.2229829088615816e-11
0.0751564876,0.0659659182,-3.73097802652822e-11
0.0758955233,0.0664962266,0.0009052952486696825
0.0744927433,0.0667145501,-1.974462260356802e-12
0.0778336286,0.0647750337,0.0012614375371068631
0.0774461107,0.0657244243,0.0015755876789607243
0.076461341,0.0644489203,-2.2229829088615816e-11
0.079656085,0.0623903557,0.0011812648769628231
0.0791035914,0.0632238728,0.0012651779458825868
0.0783610589,0.0621252319,-4.62097582420995e-11
0.0677116137,0.0755159004,0.0014273821178659996
0.0667865628,0.0755706842,0.0008532264297785447
0.0667145504,0.074492743,-2.5309046525201495e-11
0.0667145504,0.074492743,-2.5309046525201495e-11
0.0667865628,0.0755706842,0.0008532264297785447
0.0659659185,0.0751564874,1.0275003070603361e-11
0.0563084076,0.0835063677,0.0007171793344947497
0.0557985836,0.0841314605,0.0009533782388244649
0.0556609664,0.0830774146,-1.2988901620936133e-11
0.0563084076,0.0835063677,0.0007171793344947497
0.0556609664,0.0830774146,-1.2988901620936133e-11
0.0564893622,0.0825163739,1.783694025814242e-11
0.0634896702,0.0786770138,0.0010990144501535487
0.0630632508,0.0795856415,0.00154234552458056
0.0621252321,0.0783610588,-3.2036873154339673e-13
0.0641682379,0.0779186072,0.0009399430521969676
0.0634896702,0.0786770138,0.0010990144501535487
0.0629061177,0.0777355797,-2.209347982340404e-11
